rating_avg,pages,author_followers
1577.2629200021256,1482.1857526398771,1345.6434497796204
2254.408065080893,1941.731734929886,2912.3409463121206
1750.8898802787317,1076.91685487231,1283.9977100472167
1611.9883120574468,1225.2742192336516,2538.7304024793707
1108.4701272552857,1095.0092163797908,1281.4351249068254
1542.5375279468044,1775.282009061064,1378.9570566047073
830.6669908127151,2556.8720261842286,1281.6506694513444
3452.4340909894836,1630.5431170012184,1282.3452018725718
1855.066056444697,971.9811581289222,1609.4939216645823
1160.5582153382684,1446.0010296249156,1362.0727339507273
1299.4597835595541,1786.1374259655522,1354.313130348047
1646.713704112768,1536.4628371623191,1327.2024165263372
1160.5582153382684,1702.9125630311412,1294.750987879326
2514.8485054958046,545.0014265523785,1285.9376109478867
2653.7500737170903,892.3747674960073,1428.867593357749
1230.0089994489117,1355.5392220875124,1326.028896228401
2532.211201523465,3381.8837109253473,1647.8129518012747
1698.8017921957507,747.635875436162,1786.7194360467843
1507.8121358914823,2549.6350815812366,1288.4762466944426
2011.3303206936434,3439.7792677492853,1609.4939216645823
1646.713704112768,1420.6717235144429,1383.2200487074144
3278.8071307128776,1011.7843534453797,1287.5182709410253
-20.105114542660885,1123.9569947917598,1281.7704164205215
1299.4597835595541,2260.1572974615456,1311.9227032593312
848.0296868403757,1905.5470119149247,1281.41117551299
2219.6826730255725,2513.450358566275,2471.672099740159
1212.6463034212502,1829.559093583506,1294.319898790288
2150.231888914929,545.0014265523785,1301.9837048176266
1073.7447351999645,617.3708725823011,1324.2087422969082
1855.066056444697,1239.748108439636,1331.776750748905
1282.0970875318935,1569.0290878757842,1282.7523415677742
2028.693016721304,921.3225459079763,1475.3294173984884
1559.900223974465,2166.077017622646,1295.637115451237
986.9312550616614,744.0174031346658,1286.1531554924056
1577.2629200021256,841.7161552750614,1330.2439895434372
1993.9676246659828,2350.6191049989493,1296.2597996909583
1837.7033604170365,1123.9569947917598,1336.2792367899663
986.9312550616614,2397.659244918399,1290.5837933519606
2237.045369053232,2108.181460798708,2299.2364641250438
1664.0764001404295,1265.077414550109,1362.5277724336006
1820.340664389375,1272.3143591531013,1293.1703278861874
1802.9779683617144,1576.2660324787764,1283.8540136842041
2549.5738975511267,2336.1452157929643,1334.6506780091568
1820.340664389375,1254.2219976456206,1281.7225176328507
1664.0764001404295,1294.025192962078,1281.6506694513444
2549.5738975511267,1123.9569947917598,1343.1527128207354
1976.6049286383231,1467.7118634338924,1335.3452104303844
1837.7033604170365,2126.273822306189,1281.6985682390152
1889.7914485000183,2035.8120147687855,1354.6244724679077
1108.4701272552857,1478.567280338381,1292.3081497081118
1351.547871642536,1123.9569947917598,1287.8535624547214
1247.3716954765723,1149.2863009022326,1281.4590743006609
1351.547871642536,1619.6877000967302,1295.0144312115158
1403.6359597255178,1583.5029770817687,1308.641636303877
2480.1231134404834,1297.6436652635743,1289.553969417037
1594.6256160297862,1818.7036766790175,1440.0280108850607
1698.8017921957507,2546.0166092797404,1479.6882070765373
1177.920911365929,2129.892294607685,3214.1033086385723
1299.4597835595541,465.3950359194635,1345.4039558412662
1750.8898802787317,1529.225892559327,1287.7577648793797
1299.4597835595541,1869.3622888999632,1281.626720057509
2115.506496859609,1876.5992335029555,1294.7749372731614
1438.3613517808399,1127.575467093256,1285.4825724650136
1438.3613517808399,1543.6997817653114,1310.6294359922179
865.3923828680354,1239.748108439636,1281.6985682390152
1056.3820391723038,1355.5392220875124,1702.89655762277
1577.2629200021256,2781.217308876989,1281.9141127835342
1316.8224795872147,1073.2983825708138,1301.001779670374
2028.693016721304,1818.7036766790175,1370.8861108821666
1959.2422326106607,1880.2177058044517,1724.4510120746593
1716.1644882234114,1645.017006207203,1281.962011571205
1889.7914485000183,1898.3100673119325,1537.6457401582843
1351.547871642536,1529.225892559327,1281.5309224821672
1039.0193431446432,1228.8926915351476,1281.9380621773696
1507.8121358914823,1026.258242651364,3226.078005556289
2323.858849191536,3146.6830113280985,1329.28601379002
1351.547871642536,2542.398136978244,1282.297303084901
1473.086743836161,950.2703243199454,1282.7283921739388
1750.8898802787317,4192.421506460481,1475.904202850539
709.128118619089,465.3950359194635,1281.41117551299
1542.5375279468044,1254.2219976456206,1556.8052552266304
49.34566956798244,1684.8202015236604,1463.7618601759746
2462.760417412822,1355.5392220875124,1284.8119894376214
865.3923828680354,660.7925402002547,1337.3330101187253
1976.6049286383231,834.4792106720691,1284.8359388314568
1802.9779683617144,1471.3303357353886,2859.652279874169
917.4804709510181,1818.7036766790175,1300.3551460368171
2115.506496859609,1898.3100673119325,1290.2245524444293
1785.6152723340547,2882.5345333188807,1289.4342224478598
1386.273263697858,1105.864633284279,1284.8119894376214
2132.8691928872686,2169.6954899241427,1289.7934633553914
2063.418408776626,2274.6311866675305,1848.9878600189093
761.2162067020718,1066.0614379678218,1370.1197302794326
2011.3303206936434,1869.3622888999632,1561.595133993717
1750.8898802787317,545.0014265523785,1284.5485461054316
900.1177749233575,729.5435139286813,1298.7984354375142
1091.107431227626,1702.9125630311412,1478.8020795046261
1039.0193431446432,1804.229787473033,1298.511042711489
1473.086743836161,1000.9289365408913,18117.811092428332
570.2265503978033,1702.9125630311412,1379.3641962999097
2497.485809468144,950.2703243199454,1314.676883550406
1455.7240478085005,1181.8525516156978,1369.257552101357
1889.7914485000183,1876.5992335029555,1306.2706463141692
1334.1851756148753,530.527537346394,1314.676883550406
1820.340664389375,1992.390347150832,1420.940343998221
1716.1644882234114,2108.181460798708,1561.595133993717
1091.107431227626,1695.675618428149,1875.3321932378853
1611.9883120574468,1181.8525516156978,1327.4419104646915
1230.0089994489117,1355.5392220875124,1281.41117551299
1316.8224795872147,1757.1896475535832,1445.5124220733746
1681.4390961680901,2455.554801742337,1289.1947285095057
1351.547871642536,1645.017006207203,1286.9434854889748
2028.693016721304,2006.8642363568165,2438.1429483705533
2115.506496859609,1858.506871995475,1307.5160147936117
2080.7811048042868,1840.4145104879942,1483.9511991792442
1004.293951089322,1626.9246446997224,1281.4830236944963
1403.6359597255178,1471.3303357353886,1370.1197302794326
1750.8898802787317,2524.3057754707634,1999.8690411821353
674.4027265637678,1355.5392220875124,1281.6027706636735
2202.319976997912,545.0014265523785,1283.2073800506475
2132.8691928872686,1605.2138108907457,1382.645263255364
1681.4390961680901,1268.695886851605,1853.7777387859958
1907.1541445276798,1836.7960381864982,1377.8793338821129
1594.6256160297862,1536.4628371623191,1281.9380621773696
1907.1541445276798,1406.1978343084584,1310.0067517524967
1143.1955193106078,1536.4628371623191,1722.056072691116
2480.1231134404834,1265.077414550109,1338.2430870844717
413.96228614885695,1413.4347789114504,1478.9218264738033
1594.6256160297862,1876.5992335029555,1304.3067960196636
2497.485809468144,805.5314322601,1297.577016351907
1837.7033604170365,1811.4667320760252,1571.17489152789
1542.5375279468044,1297.6436652635743,1309.09667478675
1577.2629200021256,1398.960889705466,2598.603887067952
2254.408065080893,2140.7477115121733,1300.4509436121589
1334.1851756148753,2976.61481315778,1317.8142541428476
1785.6152723340547,1471.3303357353886,1289.338424872518
1976.6049286383231,1355.5392220875124,1281.4830236944963
2341.2215452191977,1706.5310353326374,1310.2701950846863
1611.9883120574468,1000.9289365408913,1293.7451133382378
2584.299289606447,848.9530998780536,1281.5069730883317
830.6669908127151,1789.7558982670485,1302.893781783373
1577.2629200021256,1851.2699273924827,1619.0736791987554
674.4027265637678,1066.0614379678218,1282.0099103588757
1351.547871642536,1760.8081198550794,3139.860187748731
2115.506496859609,696.977263215216,1282.800240355445
1403.6359597255178,1254.2219976456206,3226.078005556289
743.8535106744112,1702.9125630311412,1285.841813372545
1525.1748319191438,1558.173670971296,1394.4283650223967
2341.2215452191977,1326.5914436755434,1324.2087422969082
1473.086743836161,1446.0010296249156,1333.5250564988914
1924.5168405553404,1934.4947903268937,1289.937159718404
2289.133457136215,1793.3743705685445,1290.7035403211378
-315.270947012893,1239.748108439636,1341.3325588892426
1768.252576306394,1695.675618428149,1329.8368498482348
2532.211201523465,1941.731734929886,1356.8278167007675
2254.408065080893,1630.5431170012184,1340.3985325296608
1959.2422326106607,2401.277717219895,1473.4613646793248
1646.713704112768,1818.7036766790175,1421.2037873304107
917.4804709510181,903.2301844004957,1318.3411408072272
1611.9883120574468,2032.1935424672893,1738.8206483759188
2028.693016721304,1297.6436652635743,1310.964727505914
1230.0089994489117,1681.2017292221644,1300.9059820950322
1473.086743836161,1091.3907440782946,1290.0569066875812
1316.8224795872147,1757.1896475535832,1299.948006341615
2150.231888914929,1587.121449383265,1310.581537204547
1629.3510080851083,1341.0653328815279,1307.7315593381304
1907.1541445276798,2918.719256333842,1394.8594541114346
1855.066056444697,1616.069227795234,1901.6765264568612
1264.734391504233,1471.3303357353886,1305.1689741977393
2653.7500737170903,1326.5914436755434,1815.4587086493034
1316.8224795872147,1218.0372746306593,1283.4468739890017
1698.8017921957507,834.4792106720691,1281.8183152081924
2202.319976997912,1673.9647846191722,1477.8920025388798
1525.1748319191438,950.2703243199454,1604.7040428974958
1611.9883120574468,1760.8081198550794,1294.2959493964527
778.5789027297324,791.0575430541155,1281.578821269838
2202.319976997912,1717.3864522371257,1559.2001946101736
691.7654225914293,1529.225892559327,1286.0813073108993
1837.7033604170365,2719.703279751555,1285.3867748896719
2098.1438008319465,3208.1970404535327,1281.794365814357
1872.4287524723577,1891.0731227089402,1312.9764765880902
500.7757662871609,1529.225892559327,1282.2015055095592
1768.252576306394,2166.077017622646,1300.4509436121589
900.1177749233575,1587.121449383265,1283.5905703520143
1820.340664389375,704.2142078182084,3206.9184904879426
2046.0557127489656,1645.017006207203,1443.1653814775023
1820.340664389375,1963.4425687388627,1283.8300642903687
1177.920911365929,1301.2621375650704,1422.377307628347
934.8431669786787,1297.6436652635743,2248.9427370706353
2358.5842412468583,2057.5228485777625,1774.744739129068
1559.900223974465,1760.8081198550794,1485.268415840193
1073.7447351999645,1724.623396840118,3206.9184904879426
1855.066056444697,1992.390347150832,1640.628133650645
1542.5375279468044,1721.004924538622,1643.0230730341882
1750.8898802787317,1818.7036766790175,1621.4686185822986
952.2058630063393,1355.5392220875124,1284.1414064102294
1507.8121358914823,1616.069227795234,1604.7040428974958
1750.8898802787317,1576.2660324787764,1442.6624442069583
2046.0557127489656,1934.4947903268937,1286.009459129393
1750.8898802787317,1739.0972860461025,1305.21687298541
1507.8121358914823,1507.51505875035,1540.0406795418276
1351.547871642536,3497.6748245732233,1281.8662139958633
1490.4494398638226,1760.8081198550794,1928.020859675837
2271.7707611085552,1529.225892559327,1540.0406795418276
848.0296868403757,1891.0731227089402,1291.2543763793528
1681.4390961680901,1804.229787473033,1353.3791039884652
1993.9676246659828,1355.5392220875124,1351.3434055124535
1455.7240478085005,2104.5629884972122,1518.6299214529508
1368.9105676701965,1254.2219976456206,1285.2191291328238
1125.8328232829472,1692.0571461266527,1303.7559599614488
1959.2422326106607,1565.4106155742882,1322.316740183909
1698.8017921957507,1789.7558982670485,1342.1468382796472
-1756.3747173087327,1008.1658811438836,1281.3872261191545
1455.7240478085005,1702.9125630311412,1291.4699209238718
1490.4494398638226,2180.550906828631,1301.6484133039305
2271.7707611085552,1844.0329827894905,1820.24858741639
1716.1644882234114,1634.1615893027147,1493.9620458024551
761.2162067020718,1413.4347789114504,1282.4170500540781
1125.8328232829472,1659.4908954131877,1592.7293459797795
986.9312550616614,1377.2500558964891,1281.8662139958633
-20.105114542660885,1503.896586448854,1281.4351249068254
691.7654225914293,1474.9488080368849,1698.1066788556832
639.6773345084466,1181.8525516156978,1284.4527485300898
1993.9676246659828,566.7122603613552,1295.637115451237
1924.5168405553404,1612.450755493738,1717.2661939240295
570.2265503978033,1702.9125630311412,1283.734266715027
1507.8121358914823,1370.0131112934969,1287.1590300334938
1941.8795365830001,1876.5992335029555,1281.4351249068254
1837.7033604170365,1702.9125630311412,1298.4870933176535
2428.0350253575007,3041.7473145847107,1781.9295572796977
1820.340664389375,1536.4628371623191,1310.6773347798887
1490.4494398638226,1597.9768662877534,1290.7993378964795
1941.8795365830001,1152.9047732037288,1464.8635322924044
1542.5375279468044,1677.5832569206682,1312.9764765880902
2011.3303206936434,1992.390347150832,1309.312219331269
2237.045369053232,2303.5789650794995,1382.8368584060474
2254.408065080893,2944.048562444315,1299.3732208895644
3105.180170436268,1601.5953385892494,1281.5548718760026
2046.0557127489656,1818.7036766790175,1281.3872261191545
2028.693016721304,1645.017006207203,1303.2051239032337
900.1177749233575,1590.7399216847612,1284.3569509547483
1907.1541445276798,1894.6915950104362,2007.0538593327651
865.3923828680354,1565.4106155742882,1287.4703721533544
2167.59458494259,1540.0813094638152,1300.7383363381841
1160.5582153382684,1377.2500558964891,1283.5426715643434
1403.6359597255178,1413.4347789114504,1619.0736791987554
1525.1748319191438,1529.225892559327,1363.8210397007138
1924.5168405553404,2017.7196532613048,1307.252571461422
2167.59458494259,2860.8236995099037,21422.827441718044
2375.946937274519,3323.988154101409,1293.098479704681
1299.4597835595541,1905.5470119149247,1291.541769105378
1282.0970875318935,1109.4831055857753,1281.4830236944963
2115.506496859609,1818.7036766790175,1370.0239327040908
1525.1748319191438,2122.655350004693,1375.891534193772
1108.4701272552857,1355.5392220875124,1281.9859609650405
2046.0557127489656,1033.4951872543566,1305.552164499106
934.8431669786787,1471.3303357353886,1392.3447677587142
674.4027265637678,1370.0131112934969,1283.9977100472167
2497.485809468144,1008.1658811438836,8801.496890445018
1820.340664389375,1999.6272917538242,21422.827441718044
1629.3510080851083,1749.952702950591,1347.9186421939867
1716.1644882234114,1464.0933911323964,1875.3321932378853
1855.066056444697,1760.8081198550794,1291.7094148622261
1264.734391504233,1355.5392220875124,1298.0320548347802
2046.0557127489656,1789.7558982670485,1291.7812630437322
2237.045369053232,1775.282009061064,2442.93282713764
1507.8121358914823,1341.0653328815279,1286.6560927629498
1889.7914485000183,1257.8404699471166,1299.0858281635392
1282.0970875318935,1500.2781141473577,1305.0731766223976
1768.252576306394,1977.9164579448473,1372.682315419824
1837.7033604170365,646.3186509942702,1397.9489259162056
1559.900223974465,2683.5185567365934,1540.0406795418276
2601.6619856341076,1789.7558982670485,2074.1121620719764
2011.3303206936434,1760.8081198550794,1406.8102016353155
761.2162067020718,1590.7399216847612,1336.7103258790041
1420.9986557531793,1677.5832569206682,1323.4423616941745
1264.734391504233,1268.695886851605,1282.3931006602427
2011.3303206936434,1493.0411695443654,1282.7283921739388
1195.2836073935905,1630.5431170012184,1314.34159203671
2254.408065080893,2448.3178571393446,1281.9141127835342
1993.9676246659828,1840.4145104879942,1281.8901633896987
1611.9883120574468,1355.5392220875124,1445.4884726795394
1230.0089994489117,1355.5392220875124,1287.5182709410253
1386.273263697858,1290.4067206605819,1290.9190848656567
2150.231888914929,1413.4347789114504,1283.303177625989
413.96228614885695,1804.229787473033,1288.0212082115695
900.1177749233575,2057.5228485777625,1292.811086978656
2063.418408776626,1934.4947903268937,1587.939467212693
2063.418408776626,1702.9125630311412,2299.2364641250438
2098.1438008319465,1163.7601901082173,1482.777678881308
2237.045369053232,1923.6393734224052,1439.7885169467063
1438.3613517808399,1934.4947903268937,1337.5246052694088
1611.9883120574468,1297.6436652635743,1344.6375752385322
2098.1438008319465,2249.3018805570573,1424.939892768738
1507.8121358914823,1355.5392220875124,1281.4590743006609
-20.105114542660885,990.0735196364029,1281.4351249068254
1039.0193431446432,1641.398533905707,1342.242635854989
1594.6256160297862,2108.181460798708,2148.355282961818
657.0400305361072,1713.7679799356297,1285.0035845883049
1993.9676246659828,1500.2781141473577,1380.9688056868836
1924.5168405553404,1547.3182540668074,1494.7284264051889
2480.1231134404834,1543.6997817653114,1578.35970967852
1230.0089994489117,1029.8767149528603,1282.0099103588757
1559.900223974465,1145.6678286007366,1287.9493600300632
1872.4287524723577,1254.2219976456206,1283.1115824753058
1282.0970875318935,1684.8202015236604,1282.081758540382
2184.9572809702504,1587.121449383265,3338.6401565828223
2011.3303206936434,1239.748108439636,1329.8847486359057
969.5685590339999,859.808516782542,1282.464948841749
1316.8224795872147,1587.121449383265,1386.3095205121851
882.7550788956969,1355.5392220875124,1282.8241897492805
1785.6152723340547,700.5957355167122,1853.7777387859958
1525.1748319191438,1760.8081198550794,1334.4590828584735
1820.340664389375,1181.8525516156978,3963.7193356876155
1716.1644882234114,834.4792106720691,1308.9050796360666
1177.920911365929,1395.3424174039699,1295.2539251498702
1542.5375279468044,1833.177565885002,1354.5526242864014
1733.527184251072,1753.571175252087,1343.7274982727859
1386.273263697858,1471.3303357353886,1297.5530669580717
1334.1851756148753,1771.6635367595677,3209.313429871486
1195.2836073935905,1760.8081198550794,1286.7039915506207
1889.7914485000183,2339.7636880944606,11411.980818507182
1473.086743836161,1080.5353271738063,1283.8779630780396
1299.4597835595541,1934.4947903268937,1323.4423616941745
1993.9676246659828,1579.8845047802727,1753.1902846771786
1542.5375279468044,2111.7999331002043,1452.3619487103085
1386.273263697858,3041.7473145847107,1870.5423144707988
1681.4390961680901,1080.5353271738063,1282.4409994479136
1750.8898802787317,1645.017006207203,2033.398192551741
1264.734391504233,1102.246160982783,1288.4522973006071
1195.2836073935905,1239.748108439636,1286.8237385197979
1941.8795365830001,1427.908668117435,1281.5548718760026
2341.2215452191977,545.0014265523785,1282.4409994479136
2063.418408776626,1702.9125630311412,1325.4062119886798
1577.2629200021256,1529.225892559327,1308.6176869100416
1438.3613517808399,1529.225892559327,1490.752827028507
1212.6463034212502,1645.017006207203,1282.9678861122932
2150.231888914929,1500.2781141473577,1604.7040428974958
1716.1644882234114,1634.1615893027147,1493.9620458024551
1716.1644882234114,1550.9367263683037,1932.8107384429236
1976.6049286383231,2079.233682386739,1587.939467212693
1924.5168405553404,1482.1857526398771,2138.775525427645
1907.1541445276798,2014.1011809598087,1408.390861628454
1368.9105676701965,1587.121449383265,1452.3140499226377
1733.527184251072,1337.4468605800316,1282.4888982355844
2132.8691928872686,545.0014265523785,1604.7040428974958
2011.3303206936434,3671.361495045038,1282.848139143116
1525.1748319191438,1836.7960381864982,9543.928099343433
2132.8691928872686,1315.7360267710549,1320.6642320092642
674.4027265637678,1066.0614379678218,1283.183430656812
1785.6152723340547,1710.1495076341334,1652.6028305683612
500.7757662871609,1366.3946389920006,1554.4103158430871
1108.4701272552857,1123.9569947917598,1309.36011811894
1525.1748319191438,971.9811581289222,1313.024375375761
1611.9883120574468,1232.5111638366438,1301.5765651224242
1455.7240478085005,1355.5392220875124,1370.9340096698375
1611.9883120574468,1645.017006207203,1388.1057250498427
1056.3820391723038,1243.366580741132,1302.2710975436519
2428.0350253575007,1996.008819452328,1414.1387161489579
1855.066056444697,1228.8926915351476,1332.3754855947907
1247.3716954765723,1243.366580741132,1281.5069730883317
1473.086743836161,1992.390347150832,1388.3212695943614
1993.9676246659828,2234.827991351073,1908.861344607491
1820.340664389375,1891.0731227089402,1540.0406795418276
1629.3510080851083,1934.4947903268937,1281.41117551299
1768.252576306394,1818.7036766790175,1416.1504652311344
1802.9779683617144,1815.0852043775212,1796.2991935809573
2219.6826730255725,1880.2177058044517,1479.1613204121577
1768.252576306394,1702.9125630311412,3618.8480644573847
2150.231888914929,1587.121449383265,1443.1893308713377
1559.900223974465,1587.121449383265,1287.111131245823
1004.293951089322,1854.8883996939787,1281.8183152081924
848.0296868403757,1087.7722717767983,1281.8901633896987
1716.1644882234114,1876.5992335029555,1389.3031947416143
-593.0740834554645,1341.0653328815279,1281.962011571205
2584.299289606447,1760.8081198550794,2083.6919196061494
1646.713704112768,1066.0614379678218,1339.3447592009015
1212.6463034212502,1066.0614379678218,1306.4622414648525
1820.340664389375,1844.0329827894905,1471.210121658794
1907.1541445276798,2614.7675830081666,1375.6280908615822
1924.5168405553404,1529.225892559327,1281.7704164205215
1316.8224795872147,2115.4184054017005,1442.7582417823
1073.7447351999645,964.7442135259299,1282.081758540382
1976.6049286383231,1355.5392220875124,1566.3850127608034
1108.4701272552857,1818.7036766790175,1291.589667893049
1837.7033604170365,1717.3864522371257,1595.1242853633228
2132.8691928872686,1037.1136595558526,1298.3194475608054
2306.4961531638755,2097.3260438942198,1284.8838376191277
2184.9572809702504,1974.2979856433512,1428.8436439639136
1386.273263697858,1760.8081198550794,1287.3027263965064
1941.8795365830001,1590.7399216847612,1281.5548718760026
1403.6359597255178,1796.9928428700407,1286.225003673912
2080.7811048042868,1818.7036766790175,1283.4947727766726
2202.319976997912,1681.2017292221644,1421.4432812687648
1559.900223974465,1645.017006207203,1303.3488202662463
1855.066056444697,1181.8525516156978,1321.3587644304916
1507.8121358914823,1152.9047732037288,1319.2991165606445
1716.1644882234114,545.0014265523785,1282.2015055095592
1820.340664389375,1645.017006207203,1310.4617902353698
709.128118619089,1547.3182540668074,1300.7622857320196
1629.3510080851083,1181.8525516156978,1287.111131245823
1177.920911365929,2976.61481315778,1281.746467026686
2202.319976997912,602.8969833763166,1285.8657627663804
1091.107431227626,1297.6436652635743,3226.078005556289
969.5685590339999,1109.4831055857753,1281.41117551299
1594.6256160297862,1804.229787473033,1316.8083796017595
1768.252576306394,2343.382160395957,1507.8766436208414
1646.713704112768,1876.5992335029555,1585.5445278291497
1507.8121358914823,928.5594905109685,1288.8594369958096
2167.59458494259,1815.0852043775212,1293.266125461529
2497.485809468144,1529.225892559327,1305.9114054066376
2184.9572809702504,2108.181460798708,1301.7921096669431
1855.066056444697,1858.506871995475,1291.158578804011
1282.0970875318935,1764.4265921565755,1306.605937827865
848.0296868403757,1102.246160982783,1284.8119894376214
1542.5375279468044,628.2262894867895,1513.5765993536745
1143.1955193106078,845.3346275765575,1287.7817142732151
2184.9572809702504,1710.1495076341334,1286.1531554924056
1716.1644882234114,1178.2340793142018,1281.3872261191545
2549.5738975511267,1359.1576943890086,1597.519224746866
1924.5168405553404,3642.413716633069,1418.234062494817
1733.527184251072,1789.7558982670485,1640.628133650645
1368.9105676701965,1384.4870004994814,1281.578821269838
1959.2422326106607,1547.3182540668074,21422.827441718044
1282.0970875318935,1022.6397703498681,1331.1540665091836
2306.4961531638755,1370.0131112934969,1284.7640906499505
604.9519424531254,1587.121449383265,1323.3705135126681
1646.713704112768,1529.225892559327,1306.8454317662195
1976.6049286383231,1891.0731227089402,1285.6262688280262
1629.3510080851083,2477.2656355513136,1870.5423144707988
917.4804709510181,1818.7036766790175,1690.9218607050534
1559.900223974465,1304.8806098665664,1311.6113611394705
2167.59458494259,545.0014265523785,1571.17489152789
2202.319976997912,1775.282009061064,1777.1396785126112
1559.900223974465,740.3989308331697,1282.6565439924325
657.0400305361072,820.0053214660846,1281.8662139958633
2566.9365935787873,2231.2095190495766,1414.9290461455273
2011.3303206936434,1645.017006207203,1281.4590743006609
1716.1644882234114,971.9811581289222,1281.6985682390152
1403.6359597255178,1768.0450644580717,1405.277440429848
2775.2889459107155,1753.571175252087,1318.22139383805
1837.7033604170365,1869.3622888999632,2957.8447945994426
1473.086743836161,1326.5914436755434,1295.756862420414
639.6773345084466,1587.121449383265,1285.0035845883049
1646.713704112768,1435.1456127204274,1281.626720057509
1282.0970875318935,1304.8806098665664,1490.8486246038487
2428.0350253575007,2404.896189521391,1690.9218607050534
830.6669908127151,1695.675618428149,1291.3262245608591
1091.107431227626,1641.398533905707,1323.4423616941745
2219.6826730255725,1297.6436652635743,1284.237203985571
2688.4754657724106,950.2703243199454,1285.9376109478867
2150.231888914929,1956.2056241358705,1445.6800678302227
1525.1748319191438,1051.5875487618373,1321.26296685515
1941.8795365830001,892.3747674960073,1286.4165988245954
1889.7914485000183,2397.659244918399,1293.912759095086
1716.1644882234114,1840.4145104879942,2754.2749469982646
257.6980218999115,1181.8525516156978,1285.7699651910386
2896.8278181043397,1207.1818577261708,1281.4830236944963
1907.1541445276798,1181.8525516156978,1281.746467026686
1542.5375279468044,838.0976829735653,1282.4888982355844
2028.693016721304,1876.5992335029555,1468.3361943985421
1646.713704112768,2426.607023330368,1285.338876102001
2323.858849191536,1507.51505875035,1686.1319819379669
1507.8121358914823,2104.5629884972122,3700.276003497856
1420.9986557531793,1529.225892559327,1281.6027706636735
1993.9676246659828,1587.121449383265,1299.8043099786023
1386.273263697858,1355.5392220875124,1281.5069730883317
2323.858849191536,1239.748108439636,1281.6985682390152
1924.5168405553404,3454.25315695527,1563.9900733772602
1455.7240478085005,1084.1537994753023,1290.4161475951128
1455.7240478085005,1760.8081198550794,1282.7523415677742
1195.2836073935905,1760.8081198550794,1320.8079283722768
1768.252576306394,1992.390347150832,1285.2191291328238
1646.713704112768,1702.9125630311412,1292.092605163593
1855.066056444697,2093.7075715927235,1585.5445278291497
1681.4390961680901,545.0014265523785,1281.4590743006609
2254.408065080893,1641.398533905707,1330.3876859064499
2601.6619856341076,1702.9125630311412,1305.4563669237643
1386.273263697858,1239.748108439636,1281.626720057509
1091.107431227626,2071.9967377837465,2203.438888783313
2358.5842412468583,2021.338125562801,1331.2498640845254
795.9415987573939,1829.559093583506,1437.0343366556317
1872.4287524723577,744.0174031346658,1282.24940429723
2046.0557127489656,1829.559093583506,1621.4686185822986
2184.9572809702504,1753.571175252087,1292.4518460711245
1282.0970875318935,1876.5992335029555,1285.5783700403554
1941.8795365830001,602.8969833763166,1299.9240569477795
1507.8121358914823,1406.1978343084584,1342.793471913204
1195.2836073935905,1728.2418691416142,1319.107521409961
1768.252576306394,1807.848259774529,1386.7645589950585
1386.273263697858,776.583653848131,1288.548094875949
1959.2422326106607,1717.3864522371257,1911.2562839910343
1403.6359597255178,1268.695886851605,1291.541769105378
1091.107431227626,1963.4425687388627,1285.6023194341908
1664.0764001404295,1355.5392220875124,1313.671009009318
1594.6256160297862,545.0014265523785,1282.8720885369514
2011.3303206936434,1608.8322831922417,1645.4180124177315
2150.231888914929,791.0575430541155,1479.0894722306514
2480.1231134404834,1123.9569947917598,1383.8187835533001
1941.8795365830001,1536.4628371623191,1726.8459514582025
1837.7033604170365,2918.719256333842,1443.1174826898314
1889.7914485000183,2629.2414722141516,1447.8355132754118
2566.9365935787873,2133.5107669091813,1892.0967689226882
1577.2629200021256,722.306569325689,1304.11520086898
1559.900223974465,1377.2500558964891,1307.7315593381304
1664.0764001404295,1008.1658811438836,1287.5901191225316
2167.59458494259,1999.6272917538242,1364.1323818205744
1299.4597835595541,1876.5992335029555,1298.9421318005268
1490.4494398638226,1297.6436652635743,1340.1590385913064
1525.1748319191438,1587.121449383265,1329.238115002349
2063.418408776626,1818.7036766790175,1882.5170113885151
1125.8328232829472,1297.6436652635743,1297.6967633210843
1907.1541445276798,1123.9569947917598,1321.3587644304916
917.4804709510181,1489.4226972428694,1294.4875445471362
1021.6566471169826,1760.8081198550794,3144.6500665158173
1507.8121358914823,1876.5992335029555,1281.3872261191545
1212.6463034212502,1355.5392220875124,1297.840459684097
1802.9779683617144,1681.2017292221644,1312.3777417422045
1611.9883120574468,1482.1857526398771,1438.9023893747953
848.0296868403757,1341.0653328815279,1281.4830236944963
1264.734391504233,1326.5914436755434,1281.4830236944963
1125.8328232829472,1941.731734929886,1387.1237999025898
2098.1438008319465,497.9612866329287,2203.438888783313
1282.0970875318935,1666.72784001618,1829.828344950563
1403.6359597255178,2086.4706269897315,1333.1418661975247
1837.7033604170365,3208.1970404535327,1281.5309224821672
1750.8898802787317,1713.7679799356297,1409.8996734400864
2393.3096333021786,1268.695886851605,1289.8174127492268
2184.9572809702504,1355.5392220875124,1490.3217379394694
1976.6049286383231,1572.6475601772804,1288.6438924512906
396.59959012119725,776.583653848131,1282.3212524787364
2792.651641938376,4840.128048428289,6622.102051420644
1629.3510080851083,1789.7558982670485,1452.2901005288022
1802.9779683617144,2448.3178571393446,1296.8345851430086
1976.6049286383231,2082.8521546882353,1431.6696724364947
657.0400305361072,1406.1978343084584,1373.688189960912
153.52184573394698,1116.7200501887676,1281.6985682390152
1993.9676246659828,1833.177565885002,2962.634673366529
