rating_avg,pages,author_followers
3.77,167 pages,16.7k
3.48,310 pages,4
4.17,272 pages,2786
3.89,511 pages,2782
4.44,384 pages,2892
3.81,264 pages,831
4.34,313 pages,263
4.31,407 pages,38.5k
4.13,247 pages,1429
3.89,220 pages,52.5k
4.25,590 pages,841k
4.47,676 pages,2712
4.06,326 pages,5753
4.06,32 pages,2071
3.93,354 pages,97.6k
4.03,224 pages,350
3.68,190 pages,145
4.09,601 pages,8
4.14,40 pages,391
3.84,219 pages,3086
4.43,96 pages,4769
3.83,114 pages,1580
3.58,368 pages,2021
4.01,364 pages,796
3.35,224 pages,14
3.68,452 pages,276
4.11,399 pages,4228
3.71,320 pages,687
3.97,288 pages,5
3.79,272 pages,5811
3.0,148 pages,0
3.64,153 pages,8
3.67,544 pages,333
3.88,378 pages,912
4.16,300 pages,25.8k
3.79,336 pages,153
4.16,373 pages,780
4.06,352 pages,2
4.03,398 pages,135k
4.16,576 pages,9
3.84,121 pages,4
4.15,368 pages,3698
3.74,264 pages,9
3.8,274 pages,52.5k
4.19,302 pages,14.2k
3.82,40 pages,26
4.35,387 pages,228k
4.35,368 pages,5471
3.64,112 pages,4413
4.1,90 pages,13.3k
3.78,304 pages,5132
3.74,272 pages,4748
4.19,472 pages,27.2k
3.88,464 pages,1370
3.67,447 pages,4635
3.7,355 pages,843
4.06,245 pages,1513
4.14,368 pages,18.5k
4.25,445 pages,12.3k
3.95,640 pages,975
3.91,752 pages,26.2k
3.95,390 pages,3945
4.02,479 pages,14.2k
4.39,865 pages,3666
3.55,164 pages,1
4.32,417 pages,26.3k
3.84,373 pages,280
3.64,453 pages,80.1k
3.76,196 pages,2307
3.86,320 pages,416
4.17,288 pages,2193
4.05,389 pages,book14
3.34,416 pages,2
3.54,256 pages,6852
4.3,417 pages,8
4.03,524 pages,28.9k
4.0,234 pages,14
4.51,384 pages,3176
4.08,160 pages,1080
3.81,105 pages,225k
4.3,641 pages,3801
4.54,96 pages,9
4.12,301 pages,32.2k
4.28,544 pages,370
3.79,210 pages,647
3.69,340 pages,3154
3.86,423 pages,38.8k
4.02,437 pages,841k
4.34,374 pages,99.6k
4.13,366 pages,16.5k
3.94,375 pages,38.2k
4.19,352 pages,5060
3.95,384 pages,11.6k
3.89,309 pages,17k
4.27,333 pages,17.2k
3.74,300 pages,1553
4.06,438 pages,118k
3.98,368 pages,1331
3.96,260 pages,162k
3.97,352 pages,3696
3.36,291 pages,1
3.45,192 pages,135
3.63,311 pages,124
4.11,320 pages,7750
3.94,192 pages,768
3.89,352 pages,1
3.77,309 pages,3
4.14,800 pages,11.2k
4.2,384 pages,825
4.06,291 pages,478
4.38,385 pages,33.5k
3.84,280 pages,34.4k
4.17,152 pages,3878
3.23,194 pages,69
4.03,246 pages,250
3.93,416 pages,2325
4.04,320 pages,5210
3.69,262 pages,3486
4.15,211 pages,1343
4.32,448 pages,2023
4.26,ebook,5503
3.79,336 pages,66
4.0,352 pages,1479
3.81,352 pages,1889
4.02,459 pages,3014
3.93,274 pages,2972
3.61,2 pages,374
3.57,517 pages,3896
3.97,300 pages,16.1k
3.66,310 pages,3304
3.81,464 pages,97
4.39,152 pages,26.2k
3.95,544 pages,7904
4.25,154 pages,1183
4.08,520 pages,0
4.36,397 pages,770
3.76,470 pages,6501
3.84,80 pages,299
3.41,117 pages,25
4.6,546 pages,163k
4.08,160 pages,300
4.02,308 pages,38k
3.82,320 pages,5229
3.82,246 pages,227
3.75,306 pages,19
3.33,176 pages,9
4.03,159 pages,3091
3.73,354 pages,1313
4.42,592 pages,1541
4.2,608 pages,644
3.68,368 pages,1061
3.88,241 pages,937
3.61,210 pages,0
4.32,586 pages,11.3k
4.59,272 pages,318
3.86,515 pages,358
3.78,216 pages,24
3.97,224 pages,793
4.54,391 pages,4243
4.03,272 pages,4247
4.04,350 pages,5357
3.98,293 pages,19.5k
4.13,358 pages,26.6k
4.59,213 pages,17
3.16,288 pages,1089
4.04,464 pages,755
3.99,169 pages,18k
3.5,496 pages,152
5.0,280 pages,book
4.41,448 pages,1840
3.85,488 pages,8073
3.84,352 pages,6624
4.23,218 pages,200
4.05,361 pages,4327
3.7,,1117
3.49,448 pages,345k
4.03,509 pages,6373
3.89,353 pages,21.3k
4.16,291 pages,4
3.28,258 pages,190
4.33,220 pages,9376
3.76,416 pages,1756
3.91,303 pages,4388
3.51,184 pages,38
4.16,640 pages,91
3.73,320 pages,15.5k
4.22,581 pages,21.7k
4.42,384 pages,933
4.16,554 pages,4575
3.76,216 pages,3773
4.32,352 pages,389
3.9,300 pages,20.7k
4.29,324 pages,1062
3.78,432 pages,841k
3.78,96 pages,7827
4.16,32 pages,914
3.98,336 pages,31.8k
4.17,411 pages,5768
4.07,367 pages,17.5k
4.1,229 pages,739
4.1,483 pages,2095
3.47,189 pages,798
3.59,352 pages,1703
4.1,354 pages,728
4.11,299 pages,314k
3.92,466 pages,9611
3.48,243 pages,86
3.79,400 pages,294
4.33,384 pages,7508
3.65,436 pages,59
4.07,304 pages,17.1k
4.25,160 pages,30.9k
4.44,119 pages,1525
4.17,937 pages,26.2k
3.58,Paperback,0
3.93,251 pages,1100
3.25,188 pages,285
4.25,40 pages,36
3.44,256 pages,1
3.62,384 pages,1061
3.98,203 pages,93
4.15,228 pages,461
4.1,432 pages,841k
3.98,400 pages,5411
3.91,756 pages,4020
4.23,256 pages,228
4.11,336 pages,1186
3.82,384 pages,79
4.28,Audible Audio,47
4.14,Audiobook,237
4.19,432 pages,38.4k
4.21,576 pages,362
3.53,56 pages,1090
4.46,208 pages,4277
4.08,360 pages,16
4.24,452 pages,33.1k
4.42,136 pages,103
3.2,274 pages,5888
4.37,315 pages,7423
4.24,256 pages,1
4.37,368 pages,1212
4.07,144 pages,162
3.8,61 pages,153
4.33,576 pages,12.1k
4.16,31 pages,11
4.17,654 pages,6401
3.92,230 pages,8312
3.99,317 pages,13.3k
3.87,278 pages,14
3.82,334 pages,315
3.51,199 pages,2801
4.0,393 pages,14.5k
4.42,264 pages,314k
3.91,320 pages,1
4.21,346 pages,16k
3.8,279 pages,1287
3.55,29 pages,3
4.11,402 pages,21.4k
4.01,384 pages,273
3.84,334 pages,58
4.22,448 pages,11.9k
3.93,144 pages,174
3.58,221 pages,9
4.42,298 pages,8
3.81,32 pages,1
3.92,271 pages,27
4.0,405 pages,1608
3.99,352 pages,8723
4.05,236 pages,53.4k
4.34,90 pages,89
3.82,208 pages,277
3.95,345 pages,121k
3.51,291 pages,19.5k
4.01,400 pages,6560
4.06,416 pages,14.2k
4.33,860 pages,1377
3.59,469 pages,305
3.98,280 pages,1486
3.85,425 pages,20.3k
3.67,432 pages,1193
4.33,462 pages,4349
3.83,416 pages,1462
3.67,226 pages,4253
3.48,352 pages,4079
4.23,436 pages,70.2k
3.33,288 pages,1516
3.75,210 pages,6815
3.7,216 pages,658
4.0,224 pages,1175
3.85,420 pages,1638
3.8,464 pages,907
4.05,530 pages,4024
3.97,128 pages,224
3.83,272 pages,242
4.14,768 pages,217
3.91,448 pages,50
4.12,304 pages,1847
4.32,688 pages,6852
3.35,Audiobook,1894
4.38,350 pages,2962
4.09,548 pages,11.1k
3.92,117 pages,84
3.87,295 pages,418
3.98,412 pages,6879
4.0,89 pages,1476
4.07,576 pages,94
4.21,515 pages,841k
4.04,448 pages,389
3.99,339 pages,2032
4.08,454 pages,404
4.03,384 pages,2216
4.21,368 pages,5906
3.92,81 pages,949
3.81,394 pages,2487
4.29,288 pages,81
3.91,420 pages,0
3.79,304 pages,814
4.05,142 pages,468
4.17,412 pages,38.5k
4.46,368 pages,5906
4.37,386 pages,48.5k
3.77,224 pages,677
4.08,320 pages,91
3.99,281 pages,3394
4.1,262 pages,822
4.23,64 pages,23
3.9,308 pages,1098
4.09,370 pages,4003
3.93,355 pages,1932
3.97,200 pages,277
4.41,356 pages,33.5k
3.73,Hardcover,295
3.96,220 pages,1197
3.91,187 pages,1989
4.25,541 pages,3859
3.26,368 pages,2662
3.94,32 pages,76
4.38,414 pages,1826
3.78,224 pages,2161
3.79,431 pages,25.9k
3.2,338 pages,53
3.89,200 pages,210
3.87,274 pages,10.5k
3.94,250 pages,14.6k
3.99,274 pages,1316
3.7,352 pages,21.5k
4.5,76 pages,80
3.99,55 pages,2873
3.89,496 pages,4496
3.65,280 pages,133k
4.16,250 pages,13.2k
4.07,216 pages,658
3.84,288 pages,38.1k
3.82,244 pages,4502
3.83,Kindle Edition,18
3.97,96 pages,24.6k
4.21,545 pages,2916
3.44,336 pages,155
4.44,375 pages,33.5k
4.05,369 pages,2844
4.59,336 pages,170
3.88,272 pages,40
3.64,244 pages,1920
3.63,373 pages,100k
3.61,163 pages,334
4.61,384 pages,83.8k
4.4,136 pages,1422
4.02,258 pages,1436
3.69,326 pages,14
3.88,330 pages,4564
3.86,338 pages,52.2k
4.19,464 pages,1514
3.5,256 pages,1
4.22,566 pages,4327
3.95,448 pages,415
4.04,294 pages,255
3.84,448 pages,333
3.91,258 pages,28
3.86,210 pages,3
3.44,285 pages,9
4.29,366 pages,38.1k
4.33,432 pages,49.7k
4.18,3 pages,33.5k
4.05,306 pages,341
3.66,400 pages,4009
4.11,432 pages,29
4.27,388 pages,5894
4.2,393 pages,11.6k
4.1,214 pages,44
4.29,192 pages,171
3.84,320 pages,book46
3.69,470 pages,808
4.05,308 pages,7475
4.2,451 pages,5768
3.94,176 pages,119
4.12,448 pages,9565
4.46,368 pages,7423
3.86,760 pages,715
4.0,274 pages,2350
4.3,Paperback,119
4.3,240 pages,346
4.05,396 pages,83.8k
4.4,48 pages,485
3.68,283 pages,1479
3.47,222 pages,60
5.0,181 pages,7
4.25,357 pages,11.6k
4.21,320 pages,1029
3.74,339 pages,1281
5.0,160 pages,26
3.44,302 pages,406
4.1,296 pages,184
4.25,335 pages,18.4k
4.4,516 pages,48.5k
3.96,368 pages,3140
3.93,432 pages,8073
4.04,434 pages,97
3.98,304 pages,281
4.24,250 pages,15.7k
4.05,214 pages,85.9k
4.57,300 pages,12.4k
3.86,13 pages,170
4.28,256 pages,15
3.83,400 pages,477
4.12,432 pages,3845
4.3,256 pages,147
4.52,208 pages,1409
3.96,348 pages,1075
4.11,319 pages,337
3.2,328 pages,173
4.06,470 pages,97
4.1,406 pages,796
3.91,384 pages,36
2.75,635 pages,37
4.17,330 pages,440
4.12,336 pages,389
3.21,304 pages,4
3.9,356 pages,2409
4.28,Audiobook,21
4.0,272 pages,3878
3.5,278 pages,332
3.88,292 pages,31
3.79,398 pages,329
3.72,384 pages,80.4k
3.43,117 pages,2673
4.05,Paperback,35
3.9,238 pages,3
3.78,304 pages,974
4.29,240 pages,2867
3.8,347 pages,11.7k
3.56,208 pages,166
4.22,360 pages,1801
4.39,459 pages,49.7k
3.87,209 pages,4984
4.01,512 pages,1577
3.89,352 pages,1117
3.59,336 pages,11
4.73,436 pages,6455
3.99,85 pages,4959
3.88,331 pages,6756
3.53,32 pages,1
3.63,Audible Audio,1439
3.06,462 pages,2645
4.0,416 pages,0
4.05,314 pages,243
3.78,298 pages,457
3.96,192 pages,870
4.02,467 pages,878
4.5,232 pages,15
4.02,176 pages,350
4.04,ebook,844
3.95,384 pages,4603
3.91,212 pages,901
3.83,240 pages,851
4.25,336 pages,753
4.38,282 pages,33
3.8,384 pages,1989
4.31,272 pages,3176
4.06,434 pages,841k
4.1,32 pages,6
3.96,32 pages,29
4.0,90 pages,55
4.15,465 pages,15.2k
3.66,208 pages,6
4.04,403 pages,17.4k
3.82,344 pages,38.1k
3.24,222 pages,12
4.22,368 pages,23.8k
3.67,320 pages,2777
3.84,236 pages,126
3.23,Audio CD,90
3.64,464 pages,21.5k
3.99,272 pages,24.8k
4.28,528 pages,3
4.28,420 pages,1514
3.64,384 pages,9
4.05,314 pages,68.1k
3.97,432 pages,1435
3.39,320 pages,160
3.86,240 pages,12.1k
0.0,64 pages,1504
3.94,640 pages,128
3.8,264 pages,9
4.05,352 pages,176k
4.15,246 pages,18.4k
4.36,1730 pages,1675
4.32,416 pages,84k
3.75,480 pages,16
4.32,480 pages,8367
3.93,282 pages,6753
4.2,263 pages,16k
3.61,288 pages,1517
3.57,270 pages,104
3.94,462 pages,81.2k
3.8,Paperback,32
3.67,433 pages,2925
4.12,438 pages,217
3.9,234 pages,22
4.42,852 pages,52.5k
3.98,432 pages,2392
3.88,264 pages,8521
3.48,288 pages,13
4.09,289 pages,12.2k
3.86,1006 pages,9081
3.17,156 pages,4
3.83,387 pages,8908
3.85,288 pages,1
3.99,40 pages,774
3.68,72 pages,1926
3.67,292 pages,338
4.12,272 pages,0
4.12,320 pages,156
3.84,315 pages,777
4.17,337 pages,26.4k
4.54,438 pages,3844
3.73,309 pages,81
4.4,87 pages,10.3k
4.28,96 pages,1837
4.26,1 pages,79
3.06,172 pages,76
3.94,242 pages,358
3.49,534 pages,33
2.92,210 pages,198
4.17,192 pages,1
3.97,192 pages,239
3.65,353 pages,826
3.87,73 pages,1
4.17,313 pages,38k
4.05,187 pages,352
3.78,292 pages,1552
3.71,168 pages,64
3.28,192 pages,162
3.96,145 pages,988
3.56,390 pages,0
3.82,6 pages,4739
3.79,307 pages,342
4.01,335 pages,349
3.93,58 pages,110
3.99,240 pages,407
4.32,835 pages,15
3.94,435 pages,1849
3.83,896 pages,841k
4.05,176 pages,5265
3.27,ebook,book21
3.83,532 pages,1268
4.18,31 pages,1390
3.82,Paperback,7
4.18,319 pages,3400
4.2,113 pages,1459
4.15,136 pages,1798
4.04,384 pages,3849
4.61,160 pages,24
3.33,Mass Market Paperback,1
4.13,Kindle Edition,3190
3.6,260 pages,book249
4.08,533 pages,1375
3.81,342 pages,4074
4.01,384 pages,1104
4.62,1243 pages,223k
3.8,275 pages,97
4.05,672 pages,336
4.14,312 pages,2382
4.35,452 pages,18.4k
3.85,760 pages,4738
3.72,445 pages,6288
3.51,277 pages,332
3.81,312 pages,298
4.33,335 pages,4462
4.75,682 pages,37.4k
4.09,392 pages,345k
4.35,414 pages,10.4k
3.78,482 pages,790
3.9,289 pages,10
3.59,313 pages,3846
3.62,206 pages,323
4.1,29 pages,book
4.23,404 pages,18.4k
3.98,336 pages,1444
4.57,512 pages,39
4.07,232 pages,82
3.45,320 pages,book51
4.29,398 pages,538
3.64,405 pages,236
4.12,608 pages,31
3.49,184 pages,91
4.39,120 pages,411
3.11,278 pages,9489
4.18,378 pages,42.5k
4.27,265 pages,1866
3.88,235 pages,82
3.84,144 pages,2787
4.14,458 pages,11.3k
3.49,144 pages,5252
3.69,320 pages,71
3.66,101 pages,312
4.38,309 pages,320
4.3,449 pages,11.5k
4.2,262 pages,80.6k
3.76,203 pages,6256
4.15,369 pages,52.5k
4.41,144 pages,2842
4.25,410 pages,703k
3.81,336 pages,375
4.62,308 pages,7397
3.74,247 pages,42
3.22,192 pages,14
3.29,232 pages,223
4.11,277 pages,7168
4.23,335 pages,715
3.62,161 pages,1014
3.71,154 pages,64
4.36,262 pages,10k
4.4,340 pages,84
4.07,309 pages,8147
4.1,368 pages,3696
4.39,464 pages,23k
4.07,394 pages,8722
4.12,326 pages,228k
3.5,368 pages,2435
4.55,382 pages,236
3.86,309 pages,10.3k
4.4,338 pages,6634
3.75,144 pages,2454
4.2,215 pages,228k
3.95,198 pages,939
4.15,304 pages,270
3.84,432 pages,657
3.92,548 pages,731
3.9,213 pages,966
3.91,323 pages,308
4.05,433 pages,5411
3.78,416 pages,595
3.84,91 pages,119
4.01,325 pages,228k
3.64,339 pages,5887
4.18,280 pages,3608
4.2,307 pages,20.7k
4.1,352 pages,3859
3.47,226 pages,48
4.29,448 pages,423k
3.94,307 pages,9516
3.54,254 pages,5950
4.07,259 pages,4132
3.78,481 pages,2245
3.92,371 pages,22k
3.84,528 pages,36.1k
4.23,450 pages,3860
3.34,418 pages,2407
4.45,304 pages,2266
4.05,347 pages,252
4.22,768 pages,1698
3.8,160 pages,0
4.34,368 pages,1253
4.16,132 pages,20.7k
4.12,430 pages,30k
3.22,280 pages,309
3.93,6 pages,7345
4.28,501 pages,18k
3.19,405 pages,12k
3.82,480 pages,104
4.07,112 pages,6666
3.53,220 pages,48
3.69,309 pages,834
4.22,272 pages,10.3k
4.19,468 pages,21.4k
3.99,298 pages,2637
4.1,319 pages,15.6k
4.11,477 pages,4380
4.01,352 pages,17.6k
4.15,224 pages,9511
4.0,256 pages,0
3.95,378 pages,17k
4.48,384 pages,2983
3.5,296 pages,24.5k
3.64,256 pages,11
3.85,241 pages,19
4.21,448 pages,7
3.88,384 pages,2454
4.23,320 pages,27
4.14,384 pages,9563
3.79,250 pages,6753
4.53,392 pages,2
4.0,209 pages,3091
4.29,316 pages,16.1k
3.85,328 pages,2870
3.1,115 pages,0
3.51,313 pages,430
3.8,211 pages,2167
3.84,344 pages,6878
3.96,415 pages,34k
4.39,95 pages,676
3.84,468 pages,176
3.94,827 pages,5887
3.88,121 pages,5306
4.12,384 pages,2350
3.8,256 pages,32
4.15,288 pages,35
4.03,400 pages,2350
4.14,336 pages,4028
4.04,440 pages,8073
4.2,736 pages,350
4.27,416 pages,2182
4.27,328 pages,16k
4.3,528 pages,25.6k
4.02,206 pages,5
3.31,188 pages,106
4.32,318 pages,8415
3.34,338 pages,43
4.15,64 pages,676
3.97,351 pages,20.7k
3.96,763 pages,836
3.9,356 pages,499
3.57,182 pages,14
3.84,298 pages,40
3.95,326 pages,749
3.8,384 pages,1515
4.07,366 pages,10.3k
4.35,515 pages,26.3k
4.02,218 pages,52.5k
4.03,464 pages,822
3.74,Audio CD,319
3.93,345 pages,581
4.0,16 pages,9
4.08,272 pages,128k
3.94,344 pages,669
4.36,360 pages,15.6k
4.09,312 pages,0
4.18,32 pages,91
3.56,178 pages,2
4.27,339 pages,9734
4.18,210 pages,6777
4.23,512 pages,2095
4.14,192 pages,1013
3.71,236 pages,554
4.1,455 pages,1481
4.46,622 pages,7324
3.9,352 pages,705
4.19,391 pages,1381
4.24,502 pages,1488
4.2,296 pages,5978
4.2,341 pages,13.1k
4.29,417 pages,61.4k
4.24,378 pages,11.2k
4.17,292 pages,27
4.0,389 pages,4228
3.87,640 pages,6790
4.1,337 pages,21.3k
4.09,25 pages,921
4.15,224 pages,14k
4.42,192 pages,2579
4.22,,253
3.88,320 pages,498
4.04,371 pages,4096
3.85,618 pages,8711
3.7,336 pages,274
4.01,416 pages,6218
3.81,276 pages,337
3.68,368 pages,227
4.1,423 pages,80.1k
4.41,Kindle Edition,21.4k
3.98,343 pages,13.2k
3.93,326 pages,3688
3.98,310 pages,2212
4.18,312 pages,393
4.04,320 pages,336
3.74,324 pages,30
3.91,384 pages,76
3.91,213 pages,3051
3.97,432 pages,1927
3.81,528 pages,373
3.97,380 pages,212
4.6,151 pages,32
3.96,353 pages,30.6k
3.99,ebook,4642
4.1,334 pages,1086
4.2,433 pages,42.1k
4.34,365 pages,2215
4.21,357 pages,84k
3.9,376 pages,18.3k
4.16,366 pages,1906
3.91,389 pages,333
3.94,311 pages,3203
4.19,310 pages,254
4.42,320 pages,0
3.91,Audio Cassette,927
3.88,345 pages,5357
3.66,340 pages,570
4.06,327 pages,638
3.85,544 pages,674
3.57,342 pages,4597
4.17,30 pages,30
4.19,343 pages,11.7k
3.77,256 pages,154
4.16,385 pages,12.1k
4.15,344 pages,873
4.11,316 pages,135k
3.59,336 pages,1042
4.31,472 pages,16.3k
4.28,249 pages,480
1.0,256 pages,0
4.09,405 pages,2325
3.88,332 pages,10.8k
4.07,298 pages,16.1k
4.26,306 pages,9253
4.42,372 pages,2192
3.74,384 pages,333
4.23,366 pages,365
3.93,208 pages,2062
4.28,464 pages,52.5k
4.25,360 pages,16.1k
3.77,364 pages,36
3.61,449 pages,1134
3.81,234 pages,239
3.69,309 pages,834
3.69,410 pages,222
3.27,230 pages,9
3.69,574 pages,175
3.98,376 pages,4603
3.93,101 pages,789
4.22,88 pages,20
4.26,360 pages,26.6k
4.08,256 pages,36.8k
3.91,432 pages,7904
4.04,263 pages,3579
3.57,416 pages,1428
4.3,372 pages,33.5k
4.09,409 pages,17.6k
3.9,221 pages,919
4.03,224 pages,1578
3.86,384 pages,515
3.56,294 pages,57
4.04,385 pages,8085
2.0,46 pages,1
4.23,306 pages,4160
4.21,379 pages,6614
4.16,464 pages,52.6k
3.85,230 pages,6
4.16,32 pages,640
3.97,119 pages,899
3.67,352 pages,7137
3.97,391 pages,2210
3.46,204 pages,8316
4.58,357 pages,33.5k
3.75,413 pages,165
3.67,187 pages,1989
3.73,702 pages,841k
3.32,309 pages,27
4.23,318 pages,1140
3.76,384 pages,18
3.89,4 pages,25.8k
4.26,369 pages,61.4k
3.84,320 pages,2274
3.79,304 pages,3485
3.83,476 pages,70.2k
3.84,240 pages,188
4.19,505 pages,31.4k
3.78,268 pages,6
3.85,470 pages,1926
3.82,608 pages,1955
4.05,254 pages,52.5k
4.14,352 pages,1546
3.95,233 pages,2280
4.04,76 pages,177k
3.86,384 pages,1556
4.67,288 pages,book6
3.37,314 pages,book380
4.03,254 pages,243
4.3,262 pages,1089
4.47,757 pages,37.4k
3.84,279 pages,25.5k
4.38,448 pages,29k
3.73,382 pages,469
4.21,384 pages,478
3.87,407 pages,2058
4.01,285 pages,8379
4.33,390 pages,38.8k
3.98,368 pages,1151
4.3,576 pages,8373
4.51,507 pages,4487
3.75,364 pages,12
4.3,156 pages,8908
4.37,376 pages,25.5k
3.97,65 pages,81
3.34,395 pages,44
3.66,314 pages,90
4.28,341 pages,417
4.15,ebook,14k
3.92,405 pages,314
3.74,494 pages,17.4k
4.0,480 pages,26.2k
3.41,291 pages,16
3.0,272 pages,21
3.67,139 pages,1
3.93,272 pages,977
3.95,242 pages,28.6k
4.65,256 pages,book6
3.72,307 pages,10
4.31,432 pages,16k
4.17,12 pages,3
4.41,236 pages,5264
4.14,416 pages,2176
3.8,224 pages,808
3.94,422 pages,5879
4.16,333 pages,212
4.08,464 pages,5459
4.1,458 pages,7275
4.09,400 pages,4028
4.09,282 pages,1923
3.88,368 pages,19
3.59,269 pages,10.5k
4.01,343 pages,3053
3.89,386 pages,35.7k
4.14,54 pages,280
3.87,264 pages,1678
3.73,380 pages,7613
3.92,352 pages,186
3.67,268 pages,18
3.59,246 pages,8238
3.34,576 pages,2173
3.61,352 pages,4630
5.0,287 pages,0
3.94,302 pages,4684
4.17,120 pages,5511
3.89,144 pages,14k
4.48,389 pages,2998
4.14,207 pages,680
4.18,262 pages,7399
4.33,544 pages,6
4.25,298 pages,8097
4.03,90 pages,5410
3.85,208 pages,9048
3.84,224 pages,9695
3.65,448 pages,366
4.03,277 pages,6508
3.64,372 pages,6030
3.78,240 pages,46
3.62,368 pages,60
3.63,79 pages,100
3.88,302 pages,100
3.18,221 pages,7
3.56,176 pages,679
3.94,363 pages,book10
4.34,272 pages,277
4.47,,1788
3.83,502 pages,63.6k
3.42,296 pages,660
3.64,191 pages,33
3.69,215 pages,79
3.88,244 pages,2
4.42,304 pages,1990
4.23,351 pages,3567
3.7,100 pages,5716
3.97,352 pages,7926
4.05,372 pages,132k
4.14,369 pages,11.7k
4.06,372 pages,11.5k
4.23,515 pages,11.8k
3.71,430 pages,604
4.11,314 pages,3016
3.96,288 pages,10.8k
3.82,401 pages,17.4k
4.13,77 pages,6538
3.93,279 pages,52.5k
4.1,192 pages,212
4.2,417 pages,6
4.11,30 pages,145
4.18,608 pages,7274
3.65,441 pages,1020
4.32,223 pages,290
4.28,96 pages,101
4.38,347 pages,33.5k
3.8,208 pages,768
3.9,188 pages,2129
4.02,384 pages,3696
3.78,224 pages,1086
4.57,577 pages,7553
4.14,375 pages,2033
3.63,2 pages,129
4.06,321 pages,9908
4.25,400 pages,964
3.88,255 pages,82
4.02,448 pages,473
4.22,476 pages,24.8k
4.12,384 pages,8168
4.34,375 pages,33.5k
3.98,20 pages,37
4.27,301 pages,17.2k
3.99,352 pages,9331
4.06,416 pages,2221
3.43,Paperback,1473
3.67,233 pages,17.6k
3.71,256 pages,71
3.49,343 pages,10.8k
3.23,126 pages,143
3.74,765 pages,999
4.0,268 pages,440
4.3,263 pages,721
3.83,128 pages,0
3.63,49 pages,53
3.77,563 pages,16.9k
3.9,458 pages,17.6k
3.74,296 pages,424
3.71,307 pages,3464
4.07,362 pages,851
3.88,504 pages,34k
3.51,288 pages,59
4.0,392 pages,17
4.25,36 pages,5
4.07,211 pages,11.9k
3.89,432 pages,1958
4.21,486 pages,8237
4.0,278 pages,5888
4.01,444 pages,33
3.8,219 pages,88
3.86,240 pages,217
3.71,386 pages,6316
3.75,763 pages,183
4.01,80 pages,6
4.34,32 pages,5
3.99,344 pages,233
3.81,480 pages,17.6k
3.79,336 pages,6929
4.35,480 pages,12.6k
3.97,362 pages,12.1k
4.05,270 pages,14k
3.94,246 pages,143
4.34,976 pages,53.7k
4.54,438 pages,83
3.96,479 pages,103
4.0,358 pages,14.9k
4.06,329 pages,296
4.21,512 pages,131
3.38,108 pages,450
4.25,355 pages,628
4.0,96 pages,6
3.87,424 pages,1709
4.08,336 pages,350
3.96,277 pages,11.3k
4.46,192 pages,597
3.91,245 pages,14.9k
3.85,126 pages,36
4.51,32 pages,141
4.11,160 pages,1123
3.56,331 pages,21k
3.96,235 pages,160
4.08,432 pages,243
4.55,335 pages,300
4.07,286 pages,10.3k
4.29,32 pages,1621
4.19,448 pages,72k
4.12,207 pages,0
3.75,210 pages,302
4.23,343 pages,10.3k
3.35,240 pages,84
4.1,480 pages,16.4k
4.31,324 pages,28.5k
3.9,343 pages,1177
4.14,208 pages,605
4.21,602 pages,10.5k
4.5,384 pages,7433
3.84,512 pages,208
3.59,228 pages,143
3.19,540 pages,10
4.12,427 pages,3178
3.74,339 pages,1281
3.77,230 pages,3082
4.2,388 pages,30.9k
3.82,271 pages,7496
4.01,485 pages,5848
3.72,400 pages,966
4.08,320 pages,5762
3.9,270 pages,17.2k
4.26,333 pages,39
3.56,352 pages,4
4.41,432 pages,1456
4.28,365 pages,9842
4.19,480 pages,17.5k
3.67,308 pages,468
4.15,406 pages,11.5k
4.16,428 pages,12k
3.67,306 pages,57
4.28,322 pages,7930
3.93,515 pages,374
4.49,260 pages,27
3.83,224 pages,122
4.0,294 pages,17.2k
3.56,Audiobook,2668
3.82,464 pages,14.5k
3.62,176 pages,20
3.95,308 pages,208
3.83,322 pages,489
4.21,750 pages,217
3.56,320 pages,17.7k
4.67,148 pages,0
3.75,318 pages,1428
4.06,306 pages,4562
3.98,368 pages,4189
3.22,303 pages,0
3.95,535 pages,1083
4.08,214 pages,914
3.37,280 pages,13
3.9,392 pages,3593
3.74,224 pages,64.5k
3.79,336 pages,13.7k
3.7,208 pages,3705
4.2,368 pages,7931
4.12,359 pages,1289
3.95,260 pages,1100
4.62,12 pages,149
3.71,302 pages,6
4.2,416 pages,70.2k
4.22,480 pages,345k
4.25,629 pages,38.5k
3.86,359 pages,349
3.8,400 pages,4764
3.83,413 pages,11.3k
3.9,317 pages,4003
3.55,355 pages,27k
3.91,256 pages,197
4.13,112 pages,28
4.05,320 pages,38k
3.59,280 pages,4
3.59,240 pages,4
3.69,330 pages,1862
3.2,160 pages,2325
4.05,357 pages,7930
4.14,373 pages,3570
3.93,368 pages,22.9k
3.64,254 pages,55
3.84,432 pages,10.9k
3.77,192 pages,book2
3.92,320 pages,2924
3.91,35 pages,125k
3.31,240 pages,105
3.92,312 pages,73
3.39,165 pages,2135
4.0,400 pages,1
4.15,411 pages,5458
4.16,223 pages,495
4.13,248 pages,8327
4.42,352 pages,2811
4.34,464 pages,756
4.15,320 pages,861
4.02,275 pages,1132
3.75,248 pages,1823
3.96,444 pages,266
4.23,313 pages,10.6k
4.21,464 pages,1717
3.51,304 pages,337
3.93,311 pages,1234
4.03,652 pages,599
4.07,552 pages,420
